t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
139.4550,-0.1535,-0.1102,3.4772,-3.2557,-0.915,-0.293,0.109,1.919,2.9,-3.6,-9.1,-2.9,0.0,176.9,6.2,170.3,-4,198,1.070,0.140,5.07,
139.4600,-0.1535,-0.1102,3.4772,-3.2557,-0.929,-0.366,0.021,1.599,2.9,-3.6,-9.3,-3.7,0.0,163.7,6.4,156.4,-4,195,1.050,0.140,7.53,
139.4650,-0.1535,-0.1102,3.4772,-3.2557,-0.941,-0.429,-0.032,1.407,2.9,-3.6,-9.4,-4.3,0.0,148.9,6.5,140.9,-2,154,1.030,0.040,12.61,
139.4700,-0.1535,-0.1102,3.4772,-3.2557,-0.951,-0.482,-0.064,1.292,2.9,-3.6,-9.5,-4.8,0.0,135.8,6.6,127.4,-1,145,1.020,0.000,5.69,
139.4750,-0.1535,-0.1102,3.4772,-3.2557,-0.959,-0.527,-0.083,1.223,2.9,-3.6,-9.6,-5.3,0.0,0.0,6.7,-8.9,0,137,1.040,0.000,5.07,
139.4800,-0.1535,-0.1102,3.4652,-3.2405,-0.966,-0.566,-0.095,1.181,2.9,-3.6,-9.7,-5.7,0.0,0.0,6.7,-9.3,0,119,1.030,0.020,5.13,
139.4850,-0.1535,-0.1102,3.4652,-3.2405,-0.972,-0.598,-0.102,1.156,2.9,-3.6,-9.7,-6.0,0.0,0.0,6.8,-9.6,0,37,1.030,0.100,9.04,
139.4900,-0.1809,-0.1823,3.4652,-3.2405,-0.978,-0.626,-0.106,1.141,2.9,-3.6,-9.8,-6.3,0.0,0.0,6.8,-9.9,0,15,1.040,0.010,5.07,
139.4950,-0.1809,-0.1823,3.4652,-3.2405,-0.831,-0.851,-0.108,0.774,2.9,-3.6,-8.3,-8.5,0.0,0.0,5.4,-12.1,0,15,1.040,0.000,6.90,
139.5000,-0.1809,-0.1823,3.4652,-3.2405,-0.706,-1.042,-0.110,0.554,2.9,-3.6,-7.1,-10.4,0.0,0.0,4.1,-14.1,1,3,1.030,0.000,11.51,
139.5050,-0.1809,-0.1823,3.4652,-3.2405,-0.600,-1.205,-0.111,0.422,2.9,-3.6,-6.0,-12.0,0.0,0.0,3.1,-15.7,1,2,1.030,0.000,6.03,
139.5100,-0.1809,-0.1823,3.4652,-3.2405,-0.510,-1.343,-0.111,0.343,2.9,-3.6,-5.1,-13.4,0.0,0.0,2.2,-17.1,2,1,1.010,0.000,5.07,
139.5150,-0.1809,-0.1823,3.4452,-3.2648,-0.434,-1.461,-0.111,0.295,2.9,-3.6,-4.3,-14.6,0.0,0.0,1.4,-18.2,3,0,1.060,0.000,5.69,
139.5200,-0.1809,-0.1823,3.4452,-3.2648,-0.369,-1.560,-0.112,0.267,2.9,-3.6,-3.7,-15.6,0.0,0.0,0.8,-19.2,4,0,1.040,0.010,8.38,
139.5250,-0.1644,-0.2519,3.4452,-3.2648,-0.313,-1.645,-0.112,0.249,2.9,-3.6,-3.1,-16.5,0.0,0.0,0.2,-20.1,4,0,1.050,0.010,5.07,
139.5300,-0.1644,-0.2519,3.4452,-3.2648,-0.266,-1.717,-0.112,0.239,2.9,-3.6,-2.7,-17.2,0.0,0.0,-0.3,-20.8,4,0,1.050,0.020,5.88,
139.5350,-0.1644,-0.2519,3.4452,-3.2648,-0.126,-1.527,-0.112,-0.080,2.9,-3.6,-1.3,-15.3,0.0,0.0,-1.7,-18.9,4,-1,1.080,0.060,5.07,
139.5400,-0.1644,-0.2519,3.4452,-3.2648,-0.006,-1.365,-0.112,-0.272,2.9,-3.6,-0.1,-13.7,0.0,0.0,-2.9,-17.3,5,-3,1.080,0.050,12.11,
139.5450,-0.1644,-0.2519,3.4452,-3.2648,0.095,-1.227,-0.112,-0.387,2.9,-3.6,1.0,-12.3,0.0,0.0,-3.9,-15.9,4,-3,1.090,0.040,5.07,
139.5500,-0.1644,-0.2519,3.4452,-3.2648,0.182,-1.110,-0.112,-0.456,2.9,-3.6,1.8,-11.1,0.0,0.0,-4.7,-14.7,4,-1,1.100,0.060,5.67,
139.5550,-0.1644,-0.2519,3.4365,-3.3319,0.255,-1.011,-0.112,-0.497,2.9,-3.6,2.6,-10.1,0.0,0.0,-5.5,-13.7,3,-2,1.090,0.050,5.07,
139.5600,-0.1466,-0.2640,3.4365,-3.3319,0.318,-0.927,-0.112,-0.522,2.9,-3.6,3.2,-9.3,0.0,0.0,-6.1,-12.9,1,-1,1.110,0.070,9.34,
139.5650,-0.1466,-0.2640,3.4365,-3.3319,0.371,-0.855,-0.112,-0.537,2.9,-3.6,3.7,-8.5,0.0,0.0,-6.6,-12.2,1,-2,1.110,0.070,7.27,
139.5700,-0.1466,-0.2640,3.4365,-3.3319,0.298,-0.894,-0.022,-0.949,2.9,-3.6,3.0,-8.9,0.0,0.0,-5.9,-12.6,0,-2,1.120,0.060,5.07,
139.5750,-0.1466,-0.2640,3.4365,-3.3319,0.237,-0.928,0.031,-1.196,2.9,-3.6,2.4,-9.3,0.0,0.0,-5.3,-12.9,0,-1,1.110,0.080,12.56,
139.5800,-0.1466,-0.2640,3.4365,-3.3319,0.185,-0.957,0.064,-1.344,2.9,-3.6,1.8,-9.6,0.0,0.0,-4.8,-13.2,0,0,1.120,0.090,5.07,
139.5850,-0.1466,-0.2640,3.4365,-3.3319,0.140,-0.981,0.083,-1.433,2.9,-3.6,1.4,-9.8,0.0,0.0,-4.3,-13.4,0,-1,1.140,0.080,5.42,
139.5900,-0.1466,-0.2640,3.4229,-3.4440,0.102,-1.002,0.095,-1.487,2.9,-3.6,1.0,-10.0,0.0,0.0,-4.0,-13.7,0,0,1.110,0.110,5.07,
139.5950,-0.1614,-0.3396,3.4229,-3.4440,0.070,-1.019,0.101,-1.519,2.9,-3.6,0.7,-10.2,0.0,0.0,-3.6,-13.8,-2,0,1.120,0.110,10.42,
139.6000,-0.1614,-0.3396,3.4229,-3.4440,-0.058,-1.404,0.240,-1.851,2.9,-3.6,-0.6,-14.0,0.0,-142.3,-2.4,-159.9,-3,0,1.110,0.100,8.83,
139.6050,-0.1614,-0.3396,3.4229,-3.4440,-0.167,-1.730,0.323,-2.051,2.9,-3.6,-1.7,-17.3,0.0,-159.2,-1.3,-180.1,-4,0,1.100,0.110,11.29,
139.6100,-0.1614,-0.3396,3.4229,-3.4440,-0.259,-2.008,0.373,-2.170,2.9,-3.6,-2.6,-20.1,0.0,-173.6,-0.3,-197.4,-5,-36,1.080,0.370,5.67,
139.6150,-0.1614,-0.3396,3.4229,-3.4440,-0.338,-2.244,0.403,-2.242,2.9,-3.6,-3.4,-22.4,0.0,-184.9,0.4,-211.0,-5,-75,1.090,0.390,5.07,
139.6200,-0.1614,-0.3396,3.4229,-3.4440,-0.405,-2.444,0.421,-2.285,2.9,-3.6,-4.0,-24.4,0.0,-193.2,1.1,-221.3,-5,-93,1.080,0.410,5.68,
139.6250,-0.1614,-0.3396,3.4124,-3.5875,-0.461,-2.615,0.431,-2.311,2.9,-3.6,-4.6,-26.1,0.0,-199.1,1.7,-228.9,-5,-88,1.070,0.280,5.07,
139.6300,-0.1927,-0.4978,3.4124,-3.5875,-0.510,-2.760,0.438,-2.327,2.9,-3.6,-5.1,-27.6,0.0,-203.2,2.2,-234.5,-4,-109,1.050,0.630,9.95,
139.6350,-0.1927,-0.4978,3.4124,-3.5875,-0.484,-2.816,0.442,-2.560,2.9,-3.6,-4.8,-28.2,0.0,-214.1,1.9,-245.9,-3,-120,1.070,0.690,8.18,
139.6400,-0.1927,-0.4978,3.4124,-3.5875,-0.461,-2.863,0.444,-2.700,2.9,-3.6,-4.6,-28.6,0.0,-225.7,1.7,-257.9,-2,-127,1.050,0.710,11.71,
139.6450,-0.1927,-0.4978,3.4124,-3.5875,-0.443,-2.904,0.446,-2.784,2.9,-3.6,-4.4,-29.0,0.0,-235.6,1.5,-268.3,-2,-133,1.050,0.820,5.67,
139.6500,-0.1927,-0.4978,3.4124,-3.5875,-0.427,-2.938,0.446,-2.834,2.9,-3.6,-4.3,-29.4,0.0,-243.4,1.3,-276.4,-1,-142,1.070,0.800,5.07,
139.6550,-0.1927,-0.4978,3.4124,-3.5875,-0.413,-2.968,0.447,-2.864,2.9,-3.6,-4.1,-29.7,0.0,-249.1,1.2,-282.5,0,-171,1.060,0.820,5.07,
139.6600,-0.1927,-0.4978,3.4106,-3.7584,-0.401,-2.992,0.447,-2.882,2.9,-3.6,-4.0,-29.9,0.0,-253.3,1.1,-286.8,0,-195,1.070,0.770,5.07,
139.6650,-0.2122,-0.5867,3.4106,-3.7584,-0.392,-3.014,0.447,-2.893,2.9,-3.6,-3.9,-30.1,0.0,-256.1,1.0,-289.9,0,-225,1.070,0.670,9.27,
139.6700,-0.2122,-0.5867,3.4106,-3.7584,-0.282,-2.696,0.447,-3.124,2.9,-3.6,-2.8,-27.0,0.0,-266.1,-0.1,-296.7,0,-236,1.060,0.600,8.14,
139.6750,-0.2122,-0.5867,3.4106,-3.7584,-0.190,-2.426,0.448,-3.262,2.9,-3.6,-1.9,-24.3,0.0,-277.1,-1.0,-305.0,1,-270,1.080,0.430,11.78,
139.6800,-0.2122,-0.5867,3.4106,-3.7584,-0.111,-2.196,0.448,-3.345,2.9,-3.6,-1.1,-22.0,0.0,-286.7,-1.8,-312.3,2,-266,1.090,0.320,5.67,
139.6850,-0.2122,-0.5867,3.4106,-3.7584,-0.044,-2.001,0.448,-3.394,2.9,-3.6,-0.4,-20.0,0.0,-294.2,-2.5,-317.8,2,-266,1.080,0.290,5.07,
139.6900,-0.2122,-0.5867,3.3998,-3.9432,0.013,-1.835,0.448,-3.424,2.9,-3.6,0.1,-18.4,0.0,-299.8,-3.1,-321.8,3,-274,1.080,0.230,5.72,
139.6950,-0.2122,-0.5867,3.3998,-3.9432,0.061,-1.694,0.448,-3.442,2.9,-3.6,0.6,-16.9,0.0,-303.8,-3.5,-324.4,3,-307,1.100,0.090,8.37,
139.7000,-0.1934,-0.5921,3.3998,-3.9432,0.103,-1.574,0.448,-3.453,2.9,-3.6,1.0,-15.7,0.0,-306.6,-4.0,-326.0,3,-327,1.120,0.100,5.07,
139.7050,-0.1934,-0.5921,3.3998,-3.9432,0.154,-1.422,0.492,-3.504,2.9,-3.6,1.5,-14.2,0.0,-310.1,-4.5,-328.0,2,-323,1.110,0.210,8.28,
139.7100,-0.1934,-0.5921,3.3998,-3.9432,0.198,-1.293,0.519,-3.535,2.9,-3.6,2.0,-12.9,0.0,-313.3,-4.9,-329.9,3,-289,1.130,0.180,11.94,
139.7150,-0.1934,-0.5921,3.3998,-3.9432,0.236,-1.183,0.535,-3.553,2.9,-3.6,2.4,-11.8,0.0,-315.9,-5.3,-331.4,1,-296,1.120,0.150,5.66,
139.7200,-0.1934,-0.5921,3.3998,-3.9432,0.268,-1.089,0.545,-3.564,2.9,-3.6,2.7,-10.9,0.0,-317.9,-5.6,-332.4,2,-312,1.140,0.240,5.07,
139.7250,-0.1934,-0.5921,3.3958,-4.1395,0.295,-1.010,0.551,-3.571,2.9,-3.6,2.9,-10.1,0.0,-319.3,-5.9,-333.0,0,-333,1.130,0.300,5.69,
139.7300,-0.1934,-0.5921,3.3958,-4.1395,0.317,-0.942,0.554,-3.575,2.9,-3.6,3.2,-9.4,0.0,-320.3,-6.1,-333.3,0,-311,1.130,0.210,8.39,
139.7350,-0.1833,-0.6022,3.3958,-4.1395,0.337,-0.885,0.556,-3.577,2.9,-3.6,3.4,-8.8,0.0,-320.9,-6.3,-333.4,0,-296,1.160,0.090,5.07,
139.7400,-0.1833,-0.6022,3.3958,-4.1395,0.320,-0.937,0.692,-3.624,2.9,-3.6,3.2,-9.4,0.0,-323.0,-6.1,-336.0,0,-276,1.150,0.030,8.21,
139.7450,-0.1833,-0.6022,3.3958,-4.1395,0.306,-0.981,0.773,-3.651,2.9,-3.6,3.1,-9.8,0.0,-325.3,-6.0,-338.7,0,-321,1.150,0.130,11.05,
139.7500,-0.1833,-0.6022,3.3958,-4.1395,0.293,-1.018,0.822,-3.668,2.9,-3.6,2.9,-10.2,0.0,-327.2,-5.9,-341.0,0,-335,1.150,0.210,5.64,
139.7550,-0.1833,-0.6022,3.3958,-4.1395,0.283,-1.050,0.851,-3.678,2.9,-3.6,2.8,-10.5,0.0,-328.7,-5.8,-342.9,-1,-346,1.140,0.270,5.07,
139.7600,-0.1833,-0.6022,3.3958,-4.1395,0.274,-1.077,0.869,-3.684,2.9,-3.6,2.7,-10.8,0.0,-329.9,-5.7,-344.3,-2,-358,1.160,0.330,5.64,
139.7650,-0.1833,-0.6022,3.4068,-4.3338,0.267,-1.100,0.879,-3.688,2.9,-3.6,2.7,-11.0,0.0,-330.7,-5.6,-345.3,-2,-352,1.180,0.450,5.07,
139.7700,-0.1944,-0.6354,3.4068,-4.3338,0.260,-1.120,0.886,-3.690,2.9,-3.6,2.6,-11.2,0.0,-331.2,-5.5,-346.1,-1,-336,1.140,0.600,9.30,
139.7750,-0.1944,-0.6354,3.4068,-4.3338,0.204,-1.120,0.800,-3.691,2.9,-3.6,2.0,-11.2,0.0,-331.6,-5.0,-346.4,-2,-363,1.150,0.680,8.22,
139.7800,-0.1944,-0.6354,3.4068,-4.3338,0.157,-1.120,0.749,-3.692,2.9,-3.6,1.6,-11.2,0.0,-331.9,-4.5,-346.7,-4,-335,1.150,0.690,12.56,
139.7850,-0.1944,-0.6354,3.4068,-4.3338,0.117,-1.120,0.718,-3.692,2.9,-3.6,1.2,-11.2,0.0,-332.0,-4.1,-346.9,-4,-310,1.150,0.800,5.64,
139.7900,-0.1944,-0.6354,3.4068,-4.3338,0.082,-1.120,0.699,-3.692,2.9,-3.6,0.8,-11.2,0.0,-332.2,-3.8,-347.0,-4,-300,1.170,0.830,5.07,
139.7950,-0.1944,-0.6354,3.4195,-4.5185,0.053,-1.119,0.688,-3.693,2.9,-3.6,0.5,-11.2,0.0,-332.2,-3.5,-347.1,-2,-308,1.140,0.840,5.72,
139.8000,-0.1944,-0.6354,3.4195,-4.5185,0.028,-1.119,0.681,-3.693,2.9,-3.6,0.3,-11.2,0.0,-332.3,-3.2,-347.1,-2,-336,1.160,0.700,8.39,
139.8050,-0.2152,-0.6511,3.4195,-4.5185,0.007,-1.119,0.677,-3.693,2.9,-3.6,0.1,-11.2,0.0,-332.3,-3.0,-347.1,-1,-334,1.160,0.610,5.07,
139.8100,-0.2152,-0.6511,3.4195,-4.5185,0.057,-0.951,0.675,-3.514,2.9,-3.6,0.6,-9.5,0.0,-325.9,-3.5,-339.0,-2,-313,1.150,0.580,6.74,
139.8150,-0.2152,-0.6511,3.4195,-4.5185,0.098,-0.809,0.674,-3.406,2.9,-3.6,1.0,-8.1,0.0,-318.2,-3.9,-329.9,0,-303,1.150,0.530,10.35,
139.8200,-0.2152,-0.6511,3.4195,-4.5185,0.134,-0.687,0.673,-3.342,2.9,-3.6,1.3,-6.9,0.0,-311.2,-4.3,-321.7,0,-323,1.170,0.370,5.07,
139.8250,-0.2152,-0.6511,3.4195,-4.5185,0.164,-0.584,0.672,-3.303,2.9,-3.6,1.6,-5.8,0.0,-305.6,-4.6,-315.1,0,-342,1.170,0.200,5.14,
139.8300,-0.2152,-0.6511,3.4195,-4.5185,0.190,-0.497,0.672,-3.280,2.9,-3.6,1.9,-5.0,0.0,-301.5,-4.8,-310.1,0,-350,1.180,0.050,5.07,
139.8350,-0.2152,-0.6511,3.4263,-4.6810,0.212,-0.422,0.672,-3.266,2.9,-3.6,2.1,-4.2,0.0,-298.5,-5.0,-306.3,0,-355,1.190,0.070,5.03,
139.8400,-0.1998,-0.6192,3.4263,-4.6810,0.230,-0.359,0.672,-3.258,2.9,-3.6,2.3,-3.6,0.0,-296.4,-5.2,-303.6,0,-333,1.180,0.150,9.67,
139.8450,-0.1998,-0.6192,3.4263,-4.6810,0.246,-0.305,0.672,-3.253,2.9,-3.6,2.5,-3.1,0.0,-294.9,-5.4,-301.6,0,-314,1.170,0.160,5.99,
139.8500,-0.1998,-0.6192,3.4263,-4.6810,0.276,-0.209,0.716,-3.071,2.9,-3.6,2.8,-2.1,0.0,-287.5,-5.7,-293.2,0,-307,1.180,0.130,5.07,
139.8550,-0.1998,-0.6192,3.4263,-4.6810,0.302,-0.127,0.743,-2.961,2.9,-3.6,3.0,-1.3,0.0,-279.1,-6.0,-284.0,0,-331,1.190,0.210,11.68,
139.8600,-0.1998,-0.6192,3.4263,-4.6810,0.324,-0.058,0.759,-2.896,2.9,-3.6,3.2,-0.6,0.0,-271.7,-6.2,-275.9,0,-315,1.200,0.220,5.66,
139.8650,-0.1998,-0.6192,3.4263,-4.6810,0.343,0.001,0.769,-2.857,2.9,-3.6,3.4,0.0,0.0,-265.9,-6.4,-269.5,1,-289,1.210,0.130,5.07,
139.8700,-0.1998,-0.6192,3.4400,-4.8146,0.358,0.051,0.775,-2.833,2.9,-3.6,3.6,0.5,0.0,-261.5,-6.5,-264.6,0,-247,1.230,0.000,5.70,
139.8750,-0.1998,-0.6192,3.4400,-4.8146,0.372,0.094,0.778,-2.819,2.9,-3.6,3.7,0.9,0.0,-258.4,-6.6,-261.1,1,-226,1.250,0.140,8.37,
139.8800,-0.1842,-0.5873,3.4400,-4.8146,0.383,0.130,0.780,-2.810,2.9,-3.6,3.8,1.3,0.0,-256.2,-6.8,-258.5,1,-229,1.250,0.200,5.07,
139.8850,-0.1842,-0.5873,3.4400,-4.8146,0.393,0.111,0.781,-2.537,2.9,-3.6,3.9,1.1,0.0,-245.0,-6.9,-247.6,0,-269,1.240,0.200,8.20,
139.8900,-0.1842,-0.5873,3.4400,-4.8146,0.401,0.094,0.782,-2.373,2.9,-3.6,4.0,0.9,0.0,-232.4,-6.9,-235.1,0,-270,1.250,0.280,11.90,
139.8950,-0.1842,-0.5873,3.4400,-4.8146,0.408,0.080,0.783,-2.274,2.9,-3.6,4.1,0.8,0.0,-221.3,-7.0,-224.2,0,-255,1.240,0.430,5.28,
139.9000,-0.1842,-0.5873,3.4400,-4.8146,0.414,0.068,0.783,-2.215,2.9,-3.6,4.1,0.7,0.0,-212.5,-7.1,-215.5,0,-242,1.260,0.510,5.07,
139.9050,-0.1842,-0.5873,3.4400,-4.8146,0.419,0.058,0.783,-2.179,2.9,-3.6,4.2,0.6,0.0,-206.0,-7.1,-209.0,0,-218,1.270,0.590,5.69,
139.9100,-0.1842,-0.5873,3.4458,-4.9108,0.423,0.049,0.783,-2.158,2.9,-3.6,4.2,0.5,0.0,-201.3,-7.2,-204.4,0,-213,1.300,0.670,5.09,
139.9150,-0.1745,-0.5756,3.4458,-4.9108,0.427,0.042,0.783,-2.145,2.9,-3.6,4.3,0.4,0.0,-198.0,-7.2,-201.2,0,-231,1.290,0.680,9.35,
139.9200,-0.1745,-0.5756,3.4458,-4.9108,0.329,0.002,0.739,-1.780,2.9,-3.6,3.3,0.0,0.0,-182.9,-6.2,-186.5,-1,-238,1.290,0.700,7.56,
139.9250,-0.1745,-0.5756,3.4458,-4.9108,0.246,-0.032,0.712,-1.560,2.9,-3.6,2.5,-0.3,0.0,-165.9,-5.4,-169.8,-3,-243,1.280,0.720,11.89,
139.9300,-0.1745,-0.5756,3.4458,-4.9108,0.176,-0.061,0.696,-1.428,2.9,-3.6,1.8,-0.6,0.0,-151.0,-4.7,-155.2,-3,-240,1.270,0.650,5.64,
139.9350,-0.1745,-0.5756,3.4458,-4.9108,0.116,-0.085,0.686,-1.349,2.9,-3.6,1.2,-0.9,0.0,-139.2,-4.1,-143.6,-4,-223,1.260,0.660,5.07,
139.9400,-0.1745,-0.5756,3.4458,-4.9108,0.065,-0.106,0.680,-1.302,2.9,-3.6,0.6,-1.1,0.0,0.0,-3.6,-4.7,-5,-180,1.250,0.730,5.70,
139.9450,-0.1745,-0.5756,3.4607,-4.9688,0.022,-0.124,0.677,-1.274,2.9,-3.6,0.2,-1.2,0.0,0.0,-3.1,-4.9,-6,-163,1.250,0.760,5.07,
139.9500,-0.1843,-0.5799,3.4607,-4.9688,-0.015,-0.139,0.675,-1.257,2.9,-3.6,-0.2,-1.4,0.0,0.0,-2.8,-5.0,-6,-46,1.230,0.120,9.91,
139.9550,-0.1843,-0.5799,3.4607,-4.9688,-0.030,-0.101,0.808,-0.888,2.9,-3.6,-0.3,-1.0,0.0,0.0,-2.6,-4.6,-7,-23,1.220,0.780,6.88,
139.9600,-0.1843,-0.5799,3.4607,-4.9688,-0.042,-0.069,0.887,-0.667,2.9,-3.6,-0.4,-0.7,0.0,0.0,-2.5,-4.3,-7,-29,1.210,0.770,12.26,
139.9650,-0.1843,-0.5799,3.4607,-4.9688,-0.053,-0.042,0.935,-0.535,2.9,-3.6,-0.5,-0.4,0.0,0.0,-2.4,-4.1,-7,-25,1.190,0.760,5.28,
139.9700,-0.1843,-0.5799,3.4607,-4.9688,-0.061,-0.019,0.964,-0.455,2.9,-3.6,-0.6,-0.2,0.0,0.0,-2.3,-3.8,-6,-21,1.190,0.730,5.07,
139.9750,-0.1843,-0.5799,3.4607,-4.9688,-0.069,0.001,0.981,-0.407,2.9,-3.6,-0.7,0.0,0.0,0.0,-2.2,-3.6,-6,-16,1.200,0.760,5.67,
139.9800,-0.1843,-0.5799,3.4901,-4.9838,-0.075,0.017,0.992,-0.379,2.9,-3.6,-0.8,0.2,0.0,0.0,-2.2,-3.5,-5,-13,1.210,0.770,7.82,
139.9850,-0.1766,-0.5750,3.4901,-4.9838,-0.081,0.032,0.998,-0.361,2.9,-3.6,-0.8,0.3,0.0,0.0,-2.1,-3.3,-4,-12,1.210,0.780,5.07,
139.9900,-0.1766,-0.5750,3.4901,-4.9838,0.015,0.077,1.091,0.007,2.9,-3.6,0.2,0.8,0.0,0.0,-3.1,-2.9,-3,-8,1.210,0.770,8.71,
139.9950,-0.1766,-0.5750,3.4901,-4.9838,0.097,0.116,1.147,0.228,2.9,-3.6,1.0,1.2,0.0,0.0,-3.9,-2.5,-1,-7,1.210,0.770,11.12,
140.0000,-0.1766,-0.5750,3.4901,-4.9838,0.166,0.149,1.181,0.361,2.9,-3.6,1.7,1.5,0.0,0.0,-4.6,-2.1,-2,-6,1.220,0.760,5.70,
140.0050,-0.1766,-0.5750,3.4901,-4.9838,0.225,0.177,1.201,0.440,2.9,-3.6,2.3,1.8,0.0,0.0,-5.2,-1.9,-1,-5,1.220,0.770,5.07,
140.0100,-0.1766,-0.5750,3.4901,-4.9838,0.275,0.201,1.213,0.488,2.9,-3.6,2.8,2.0,0.0,0.0,-5.7,-1.6,0,-4,1.220,0.760,5.32,
140.0150,-0.1766,-0.5750,3.5187,-4.9584,0.318,0.221,1.220,0.517,2.9,-3.6,3.2,2.2,0.0,0.0,-6.1,-1.4,0,-4,1.240,0.780,5.07,
140.0200,-0.1494,-0.5541,3.5187,-4.9584,0.354,0.238,1.224,0.534,2.9,-3.6,3.5,2.4,0.0,0.0,-6.5,-1.3,0,-3,1.250,0.760,9.94,
140.0250,-0.1494,-0.5541,3.5187,-4.9584,0.419,0.337,1.138,0.947,2.9,-3.6,4.2,3.4,0.0,0.0,-7.1,-0.3,0,-2,1.260,0.780,8.21,
140.0300,-0.1494,-0.5541,3.5187,-4.9584,0.473,0.421,1.085,1.195,2.9,-3.6,4.7,4.2,0.0,0.0,-7.7,0.6,0,-1,1.280,0.780,13.92,
140.0350,-0.1494,-0.5541,3.5187,-4.9584,0.520,0.492,1.054,1.344,2.9,-3.6,5.2,4.9,0.0,0.0,-8.1,1.3,0,0,1.270,0.770,5.11,
140.0400,-0.1494,-0.5541,3.5187,-4.9584,0.559,0.552,1.035,1.433,2.9,-3.6,5.6,5.5,0.0,0.0,-8.5,1.9,0,0,1.300,0.780,5.07,
140.0450,-0.1494,-0.5541,3.5455,-4.8770,0.593,0.604,1.024,1.486,2.9,-3.6,5.9,6.0,0.0,0.0,-8.9,2.4,0,-1,1.300,0.780,5.17,
140.0500,-0.1494,-0.5541,3.5455,-4.8770,0.621,0.647,1.017,1.518,2.9,-3.6,6.2,6.5,0.0,0.0,-9.1,2.8,0,0,1.310,0.770,9.69,
140.0550,-0.1071,-0.5087,3.5455,-4.8770,0.646,0.685,1.013,1.538,2.9,-3.6,6.5,6.8,0.0,0.0,-9.4,3.2,0,0,1.310,0.750,5.07,
140.0600,-0.1071,-0.5087,3.5455,-4.8770,0.633,0.867,1.145,1.952,2.9,-3.6,6.3,8.7,0.0,148.8,-9.3,153.9,0,0,1.320,0.760,6.89,
140.0650,-0.1071,-0.5087,3.5455,-4.8770,0.622,1.023,1.224,2.201,2.9,-3.6,6.2,10.2,0.0,168.5,-9.1,175.1,0,0,1.370,0.750,12.47,
140.0700,-0.1071,-0.5087,3.5455,-4.8770,0.612,1.155,1.272,2.350,2.9,-3.6,6.1,11.5,0.0,185.7,-9.1,193.6,0,31,1.360,0.370,5.71,
140.0750,-0.1071,-0.5087,3.5455,-4.8770,0.605,1.267,1.300,2.440,2.9,-3.6,6.0,12.7,0.0,199.3,-9.0,208.3,0,64,1.370,0.190,5.07,
140.0800,-0.1071,-0.5087,3.5812,-4.7568,0.598,1.362,1.317,2.493,2.9,-3.6,6.0,13.6,0.0,209.3,-8.9,219.3,0,80,1.390,0.300,5.10,
140.0850,-0.1071,-0.5087,3.5812,-4.7568,0.592,1.443,1.327,2.525,2.9,-3.6,5.9,14.4,0.0,216.5,-8.9,227.3,0,77,1.380,0.270,9.72,
140.0900,-0.0768,-0.4084,3.5812,-4.7568,0.587,1.512,1.334,2.545,2.9,-3.6,5.9,15.1,0.0,221.5,-8.8,233.0,-3,89,1.380,0.200,5.99,
140.0950,-0.0768,-0.4084,3.5812,-4.7568,0.499,1.755,1.337,2.825,2.9,-3.6,5.0,17.6,0.0,234.6,-7.9,248.5,-2,100,1.360,0.150,5.07,
140.1000,-0.0768,-0.4084,3.5812,-4.7568,0.424,1.962,1.340,2.993,2.9,-3.6,4.2,19.6,0.0,248.5,-7.2,264.5,-4,115,1.370,0.100,11.46,
140.1050,-0.0768,-0.4084,3.5812,-4.7568,0.361,2.138,1.341,3.094,2.9,-3.6,3.6,21.4,0.0,260.5,-6.5,278.2,-4,117,1.350,0.000,5.76,
140.1100,-0.0768,-0.4084,3.5812,-4.7568,0.307,2.287,1.342,3.154,2.9,-3.6,3.1,22.9,0.0,269.9,-6.0,289.1,-4,122,1.360,0.020,5.07,
140.1150,-0.0768,-0.4084,3.5812,-4.7568,0.261,2.414,1.342,3.191,2.9,-3.6,2.6,24.1,0.0,276.8,-5.5,297.3,-4,147,1.360,0.110,5.66,
140.1200,-0.0768,-0.4084,3.6198,-4.6027,0.221,2.522,1.342,3.213,2.9,-3.6,2.2,25.2,0.0,281.7,-5.1,303.3,-4,165,1.360,0.130,5.07,
140.1250,-0.0776,-0.2689,3.6198,-4.6027,0.188,2.614,1.343,3.226,2.9,-3.6,1.9,26.1,0.0,285.2,-4.8,307.7,-3,219,1.350,0.110,10.00,
140.1300,-0.0776,-0.2689,3.6198,-4.6027,0.143,2.708,1.164,3.502,2.9,-3.6,1.4,27.1,0.0,297.2,-4.4,320.6,-4,234,1.350,0.160,7.54,
140.1350,-0.0776,-0.2689,3.6198,-4.6027,0.105,2.789,1.056,3.668,2.9,-3.6,1.0,27.9,0.0,310.3,-4.0,334.6,-3,277,1.360,0.240,11.69,
